id,GRU_predict
7.0,33.832244873046875
16.0,30.202850341796875
17.0,34.31101989746094
22.0,60.86311340332031
35.0,22.256744384765625
36.0,45.55623245239258
37.0,42.40221405029297
43.0,29.326622009277344
56.0,92.88849639892578
62.0,35.04209518432617
67.0,41.130035400390625
68.0,30.53990364074707
69.0,30.14745330810547
70.0,26.594263076782227
71.0,46.32204055786133
72.0,28.175138473510742
73.0,37.851078033447266
78.0,24.915857315063477
98.0,29.215843200683594
99.0,35.795654296875
101.0,36.21574020385742
102.0,35.32213592529297
103.0,21.17865753173828
108.0,28.4766845703125
110.0,32.076904296875
111.0,34.945133209228516
112.0,31.303369522094727
113.0,33.853477478027344
114.0,52.220947265625
131.0,49.60089111328125
132.0,39.10934829711914
133.0,41.027915954589844
134.0,32.92624282836914
135.0,40.13169479370117
137.0,59.69999694824219
146.0,62.06972122192383
159.0,43.16675567626953
160.0,27.923856735229492
165.0,80.281982421875
166.0,31.97644805908203
179.0,39.86595916748047
180.0,24.382831573486328
181.0,34.193511962890625
182.0,36.36246871948242
187.0,34.577186584472656
196.0,28.081979751586914
201.0,41.75782012939453
235.0,34.12487030029297
240.0,28.98724365234375
246.0,28.591964721679688
247.0,26.3282527923584
248.0,32.418792724609375
269.0,36.218414306640625
270.0,40.97870635986328
587.0,24.228397369384766
588.0,24.228397369384766
589.0,56.1473274230957
590.0,56.1473274230957
591.0,40.389652252197266
592.0,40.389652252197266
593.0,25.61386489868164
594.0,25.61386489868164
595.0,59.68346405029297
596.0,59.68346405029297
597.0,37.4546012878418
598.0,37.4546012878418
599.0,23.526168823242188
603.0,42.71348571777344
604.0,42.71348571777344
605.0,20.981414794921875
607.0,32.50055694580078
608.0,32.50055694580078
609.0,32.30177688598633
610.0,32.30177688598633
612.0,65.77632904052734
613.0,46.53788375854492
614.0,46.53788375854492
616.0,28.60038948059082
617.0,28.961524963378906
618.0,28.961524963378906
619.0,26.932180404663086
620.0,26.932180404663086
621.0,34.072227478027344
622.0,34.072227478027344
623.0,26.244842529296875
625.0,49.07218933105469
626.0,49.07218933105469
627.0,84.3662338256836
628.0,84.3662338256836
630.0,56.768165588378906
631.0,25.285871505737305
632.0,25.285871505737305
633.0,23.53579330444336
634.0,23.53579330444336
635.0,25.213882446289062
637.0,43.0970573425293
638.0,43.0970573425293
639.0,64.21583557128906
640.0,64.21583557128906
641.0,88.91817474365234
642.0,88.91817474365234
643.0,40.1158561706543
644.0,40.1158561706543
645.0,54.73805618286133
646.0,54.73805618286133
647.0,30.338991165161133
648.0,30.338991165161133
649.0,34.05284881591797
651.0,52.63103485107422
652.0,52.63103485107422
653.0,34.45042037963867
654.0,34.45042037963867
655.0,28.021818161010742
656.0,28.021818161010742
657.0,43.13363265991211
658.0,43.13363265991211
659.0,56.43547058105469
660.0,56.43547058105469
661.0,34.96540832519531
662.0,34.96540832519531
663.0,9.257570266723633
666.0,42.582271575927734
667.0,34.106666564941406
668.0,34.106666564941406
670.0,21.48756980895996
671.0,32.275272369384766
672.0,32.275272369384766
673.0,21.729827880859375
674.0,21.729827880859375
1400.0,90.5211410522461
1401.0,61.075496673583984
1402.0,105.48176574707031
1403.0,94.65093994140625
1404.0,89.82910919189453
1405.0,71.32472229003906
1406.0,67.51541137695312
1407.0,83.19236755371094
1408.0,29.742185592651367
1409.0,28.051198959350586
1410.0,55.72878646850586
1411.0,21.723840713500977
1412.0,34.56294250488281
1413.0,18.520200729370117
1414.0,20.043901443481445
1415.0,34.032569885253906
1416.0,30.359262466430664
1417.0,46.07174301147461
1418.0,44.55849838256836
1420.0,32.24065017700195
1421.0,53.1470832824707
1422.0,35.21979904174805
1423.0,16.14512825012207
1424.0,40.00482177734375
1425.0,21.64641571044922
1426.0,50.54459762573242
1427.0,36.736785888671875
1428.0,33.50707244873047
1429.0,30.85042381286621
1430.0,32.58115768432617
1431.0,24.305400848388672
1432.0,31.514408111572266
1433.0,18.10625457763672
1434.0,25.036962509155273
1435.0,31.945905685424805
1437.0,49.68560028076172
1438.0,77.68895721435547
1439.0,52.36140823364258
1443.0,77.35101318359375
1444.0,70.92986297607422
1445.0,91.85581970214844
1446.0,47.93566131591797
1447.0,58.12916946411133
1450.0,81.89973449707031
1451.0,56.43429183959961
1452.0,94.8856430053711
1453.0,92.31324768066406
1454.0,94.4945297241211
1455.0,97.45537567138672
1457.0,80.90534973144531
1458.0,76.66474914550781
1459.0,54.01145553588867
1460.0,65.52151489257812
1462.0,70.70701599121094
1463.0,84.37149810791016
1464.0,68.7304916381836
1465.0,61.06753158569336
1466.0,73.31361389160156
1467.0,68.27633666992188
1468.0,30.808223724365234
1469.0,72.54855346679688
1470.0,97.22766876220703
1471.0,88.03297424316406
1472.0,65.27391815185547
1473.0,88.18521118164062
1474.0,62.85966873168945
1475.0,84.26117706298828
1476.0,65.37287139892578
1477.0,50.575531005859375
1478.0,80.76263427734375
1479.0,21.44061279296875
1480.0,69.48541259765625
1481.0,91.7689208984375
1482.0,51.67578887939453
1483.0,55.03944396972656
1484.0,57.11178970336914
1485.0,83.36519622802734
1486.0,66.30432891845703
1487.0,77.46277618408203
1488.0,35.40156936645508
1489.0,79.83219909667969
1491.0,50.2929573059082
1492.0,70.48086547851562
1493.0,68.81536102294922
1494.0,78.86444091796875
1495.0,84.53770446777344
1496.0,70.68159484863281
1497.0,81.8690185546875
1498.0,81.41193389892578
1499.0,91.4036865234375
1500.0,101.97473907470703
1501.0,74.10686492919922
1502.0,54.76143264770508
1504.0,42.5970573425293
1507.0,42.5970573425293
1508.0,42.5970573425293
1510.0,71.1201171875
1511.0,71.1201171875
1512.0,71.1201171875
1513.0,71.1201171875
1514.0,71.1201171875
1516.0,109.0310287475586
1517.0,109.0310287475586
1518.0,109.0310287475586
1519.0,109.0310287475586
1520.0,109.0310287475586
1523.0,87.41731262207031
1524.0,87.41731262207031
1525.0,87.41731262207031
1526.0,87.41731262207031
1534.0,54.41264343261719
1535.0,54.41264343261719
1538.0,54.41264343261719
1540.0,26.508331298828125
1541.0,26.508331298828125
1542.0,26.508331298828125
1543.0,26.508331298828125
1544.0,26.508331298828125
1546.0,28.003211975097656
1547.0,28.003211975097656
1548.0,28.003215789794922
1549.0,28.003211975097656
1550.0,28.003211975097656
1552.0,26.426010131835938
